text,label
What are you trying to say? You want a Registry Editor?,1
"*""I am going to be developing a real-time web application""* - good luck with that! How are you planning to get around the internet latency?",-1
Interesting. Are these log-based analytics or something like Google Analytics?,-1
That works better. Do you reckon it may even be worth listing the case in the introductory paragraph?,0
If something already exists. Why would I take the overhead of maintanance ?,-1
"@Michael, now think of the relationships between Cows and Herds, and between Cows and Cartoons. Are there any many-to-many relationships there?",0
Nope. Do I need to start one?,-1
"The policy is quite clear; userids set up for the purposes of harassment or vandalism are blocked indefinitely.  That said, what policy is it that you think I'm not following?",-1
For #2: May there ever be two edges directly connecting node _X_ to node _Y_? For #5: does this mean that properties A and B are numeric/summable?,1
"Is this sculpture your own work? If not, who made it?",0
Since you already had the filmography listed I cut some films from the intro which you didn't tell much else about. Are you happy with my changes?,0
I remember your commenting on this about seven years ago.  What's your view today?,0
I'm always amazed at how many questions are similar to this. Are people itching to write code like this?,-1
Saw your work on <url> I can't tell -- do these clouds follow the plane around while Mach >=1? Or is it a phenomenon that occurs just at the moment of Mach = 1?,0
"Clarification: Do you mean to run the container itself under a hot tap?  Is the result really ""good as new?""",-1
"A regular expression here seems like overkill.  Why not just `explode('#','http://blah.com#removethis',2)[0]`?",-1
"Hi, somebody added this <url> to the <url> article. Is it appropriate?",0
"I want a pony.  Now we're done sharing what we want, did you have a question?",-1
"What benefits would you have from doing it? I think it is more trouble than it's worth... After all, the names should be read by the users anyway, shouldn't they?",-1
"WHADDAFUCK YA GONNA DO TO ME, HUH BITCH!?????????",-1
"What error message do you get, if any? How is the table Employee defined?",0
Duplicate of [Why does my computer freeze when I unplug my headphones?](http://apple.stackexchange.com/questions/828/why-does-my-computer-freeze-when-i-unplug-my-headphones)?,0
"What do you mean by ""All rows are sorted, and all columns are sorted""?
for example, [1,4;2,3],how is that sorted according to your precondition?",0
"...This may just mean that I'm willing to expand my view of the word ""ancestor"" arbitrarily far, although finding a ribosome-like organism sans nucleic acids and a replicating RNA-like organism sans proteins would probably break it. On the other hand, it'd be really cool and help explain abiogensis, so, who'd really care?",0
