text,label
"@Kyle Cronin - can you please tell me, than the font is shown in the ""Fixed width"" fonts? (in the Font panel, like Monaco or Courier?)",0
"He ''is'' offering the article to you, I think. Can you review the ''The Downward Spiral'' article <url>?",0
"Sure seems to work for me on FF 3.6, Chrome 7, IE 8...  http://jsfiddle.net/x3MMA/ (added a console.log to test).  Are we missing some details of the problem?",-1
"When you lock your screen, the password prompt has a small keyboard layout indicator. Have you tried clicking on that to see if your layout isn't incorrect?",0
"If input is {{a: 1, b: 1}, {c: 1}, {b: 1, c: 1}}, do you just want {{a: 1, b: 1} , {c: 1}}, or all 3? If it's the former, what exactly do you need this for?",-1
"See <url>: ''Also, Spirit Airlines has received approval to begin service to Chiclayo, Perxfa, but has not set a start date yet.'' If they have reveived the approval yet, isn't it quite sure then the service will really start in the future?",0
Do you already have similarity scores? Or are you asking about how to define a similarity score?,0
"Do you want to group strictly on Rules or the combination of a Rule and Term? Otherwise, what do you want to do if a Rule has two Terms with differing compare_source and/or compare_mode?",0
was the oil in the pan really hot?  did you add the batter with the pan on the heat or not?,0
"Hi, I saw you protected <url> (<url>, <url>, <url>). In light of their signing to <url>, their <url>, <url>, and <url> <url> <url>, would you mind unprotecting it so I can give it a better treatment?",0
Just noticed the compact on the evolution talk page.  Are you going to reframe the discussion?,0
"Anil, most people here are probably more comfort with US $ prices. Can you translate?",0
"Can you please edit your question so that the title fits to the text? ""Suddenly"" does not seem to involve moving VBox to a different location, does it ;)?",0
"What do you want to display there? A View, a custom made page, a node, ...?",0
"I'm also a bit weary of this discussion, and I'm afraid the central argument stands. But perhaps if you wish to continue it, you'd do a bit of the searching, and report your results?",0
"Hi, sorry I think I'm missing something here. Why are you adding a red link to the vandalism page?",-1
@alexanderpas What servers? No servers are being mentioned?,1
"IP addresses are just numbers, and can't contain keywords. Do you mean that the keywords are in reverse DNS lookups of the IP addresses, in the User Agent strings, or somewhere else?",0
Please don't downvote without stating your reason. Should this perhaps be turned into a wiki question?,-1
Could you please show your setup.py file? Also why is your setup.py in C:\Python27?,0
You mean Properties? or the Autos/Locals/Watch window?,0
"Interesting question!. Why not tagging ""debugging""?",0
"I don't have the full list online, but I do have the 07-08 AJHL record book.  Are there any specific seasons or teams you are looking for?",1
So putting them in separate declarations is fine? I mean can we actually use auto in anyway inside a struct like I showed in the example?,0
"I believe you beat me to several vandalism reverts the other night, so I  thought I'd give you this.  We could all use more, right?",1
Is the new draft at <url> OK with you? Do you have any comments or suggestions?,1
I don't want to be your enemy. What can I do to help this situation?,1
You're going to have to be more specific about what you want to know.  What kind of platform are you using to implement these algorithms?,-1
"Can I you take a look at <url> and <url>? Specifically, look at the formatting of the general reference; is it an acceptable way to present the references?",1
Changing your userpage doesn't answer my question. Why is your userpage a copy of <url>'s?,-1
Not at all clear what you want to do. What is the full expected output?,-1
Is this just a confused marketing statement?  Or can you point us to a product that does this or a use of this notion in the wild?,0
"Writing your own utility to parse this would not take long at all, probably 15-20 minutes - is that an option?  What language would  you use?",1
An AfD was started for that page before you speedy-nuked it. Could you close <url> please?,0
"From the edit history to the template, it appears that your last edit has not been undone so hopefully this issue is resolved. You are both editors of between 1 and 2 years experience here, so perhaps a bit better communications would be a better approach in future?",1
"I also have problems with a lot of the other recategorisation you have done to these articles, but I won't revert any more until I hear from you.  Taking <url> as an example: why have you removed it from <url> when it clearly is a linear filter; why remove it from <url> when it forms part of image parameter theory; why does an article which discusses electronic designs not belong in <url>; why remove it from <url> when, obviously, it is a term?",-1
"I am puzzled by your ""fixing"" of the recursion formula at <url>.  Why do you consider it important to put ''B''<sub>''k''</sub> ''before'' rather than ''after'' the binomial coefficient?",0
please make us clear what do you mean by start menu bar. Is it the menu/icons on panel ?,0
"''Don't'' talk ''about'' me, in my virtual presence, and tell someone else to ignore me. Do you understand why this behavior is inappropriate?",-1
I think `iter.toList.sortBy(_.myAttr).take(n)` is simple and efficient enough when the size of the iterator is close to `n`. Are you thinking that `n` will always be small and dealing with possibly large iterators?,0
i know this doesn't help your problem but it's another corner case: what if two different cells want to swap with the same one? will one swap and then the other swap with the one it didn't intend to?,1
"A module that is causing a fatal error because it's invoking a method of a non-object is clearly a bug in a module; it's difficult to say which module is causing the error, as the error is appending in a Views file, but it could depend from a parameter passed to a Views function from another module. (Is it Panels or APK?)",-1
"It looks like each user has a single screen session. I'm not familiar with byobu, why do you think there are five screen sessions?",1
"Also: every app has XSS that could be displayed as HTML, XML, or a future markup language. Do you seriously want to have that argument?",1
Sounds like possible homework.  What have you tried?,-1
"How do you get a runtime error, if you got a compile time error? What did you change to get it to compile?",0
"Six months ago was episode 10, and has peter not been in every episode up to and including that? Seriously, where are you getting your figures?",-1
"you want to link existing users to twitter, facebook etc... i'm right ? Why you didn't use omniauth ?",-1
"This statement by The Four Deuces <url> makes little sense to me, does this user often obfuscate like this? The source is quite unambiguous in stating ""communist terrorists"" how on earth does this not mean the author is talking of communist terrorism?",-1
"I have made some edits to your question. Please, could you check that I didn't alter its original meaning?",0
"You might want to add some comments on what you mean by early game as this term is often confusing and interpreted differently. For example, at about what supply are you expecting the Marauder push?",-1
I really hate it when the camera shop staff think they know what you want more than you do. It wasn't Jessops was it?,0
"So? what is the question? ""The code's not working"", is that the question?",-1
I don't quite understand the question. You want a plugin that inserts custom templates defined in plugin?,0
"One side question: It sounds like your yard slopes towards your house. Assuming you don't already have any water problems, could adding a deck (which could trap some of the moisture) cause a problem?",-1
What OS are you running? Did you try to put the iPod in recovery mode?,0
Helllo?????,-1
"Hi Serith - sorry, my question was badly worded - I've amended it now. I am looking to delete bookmarks within folders in the bookmarks bar - any ideas?",1
"Well, one thing I'd like to ask is, ""What is this ""prototyping"" thing, everybody is talking about"". Could you explain that,please?",0
"@shodanex: The issue is likely to be specific to your particular hardware (or virtual machine), so you should describe it. Also, does the clock still drift if you turn “synchronize with internet” off?",-1
"You can sign and date tag your contributions with four tildes. A quick point: you give a range of 2880-3480, assuming 10% error, but I make 490 x 6.3 = 3087, so should not your range be nearer to 2780-3380?",0
"You say ""My solution involves a tree"", but surely that doesn't fall under the ""using only bit manipulation"" criteria, does it? As such, it's not really a solution is it?",-1
"How can I join, by the way?  And is there a Welcoming Comittee userbox?",0
"btw, do you think we should mention the effect right off the bat of the descripition(seeing as ""effect"" is listed right above it???",0
You should really use edit summaries to justify your edits. Explain?,-1
"Of course I am not comparing to anything else. Otherwise, I won't be here, right?",-1
"Regarding <url>: you closed it as no consensus, and I admit its close, but there are four well thought out deletes and only three keeps don't (in my view) present any clear arguments. Do you mind taking another look?",0
"Thank You. What is ""The Prince of Santorini"" anyway?",1
Any more incite from either of you? Or anyone else for that matter?,-1
I see you don't edit the heats from morning session. Will you be here for the finals ?,0
"Go to <url> and create it like you would a page: just add a little text by putting in a little explanation at the top and adding categories u2014 see <url> for a basic category of this sort, although on a very different subject.  Let me ask, however: are you planning to categorise articles about schools and/or districts, or articles on the cities where they are based?",0
"What is ""this tab bar""? Can you provide a code sample or screenshot?",0
I noticed you added the Arabic for <url>'s name. Do you know the <url>?,0
"Were you aware this guys was publishing private phone numbers? Even though it's an IP, do you think something longer than 31 hours is warranted?",0
"Hi, I want to query you on moving the RfC on Cebactokpatop. Since the page was created by <url>, who wants an RfC on Cebactokpatop, and I signified my agreement and added to the page, it seems clear that the two-person threshhold has been met?",0
I have just tested this in a Google Presentation Document by copying the symbol in your question. It displays fine in design and when I click Start Presentation ?,0
"You did a WPMILHIST assessment on this page a while ago; one of your comments was that the ""battle honours"" section was difficult to read, but weren't sure what to do about it. I've changed it to make it ( I think) more accessible; what do you think?",0
"After playing a bit more with the code, I found that the image from the stream gets resized when I use g.DrawImage(overlay, 0, 0). Why would this happen?",0
"Richiez, if you are a surgeon, there's a good chance that Intuitive Surgical would bring a robot to your home or office for free so that you could test drive it without further obligation.  What have you got to lose?",0
I see that you don't have an account linked to the Wikipedia email. Would you be able to send me a message so that we can talk off Wikipedia?,1
"This post says some things about ""ownership"" and ""GIS"" and ""land"" but there's no recognizable, unambiguous question.  Could you please clarify and repost?",-1
"Perhaps ''polemic'' was an unwise choice of words on my part: I meant it in the very narrow sense of an opposing theologian, but you are right, the more usual sense is of a confrontational piece of writing. I'll substitute ''tract''...?",0
"No problem, but since I don't know anything about cold fusion, I've had to go by the description. (I've left out the thermistor and heater to keep the diagram simple, I can put them in if you think them important) Is the diagram ok I do you think it needs any changes?",1
"@Gaim: Better, but you still haven't stated what OS this is for, or what programming environment you're using. And where did the address of _printf come from ?",0
You see how time consuming and annoying it is when a person keeps on telling you to provide a source. Why do you want ''Michael'' to be just another compilation album?,-1
What's all the .strip() doing in the parsing rules? Shouln't your lexer take care of removing trailing whitespace?,-1
thank you very much for your patience and for listening. how do you think is the best way to resolve these issues?,1
"We have a <url> page on <url> which, we suspect, may be in Slovenian. Could you have a look at it (whether it is Slovenian and, if so, whether it is worth translating)?",1
I don't understand this <url>. Maybe you can explain what problems you have with the u9806u98a8u76f8u9001 reference?,0
"Yeah, I got one too.  Are you still acting as an advocate?",0
As a UM Bishop he is certainly notable. What was the source of the copyvio?,0
Do you mean you need real world use cases for these data structures? Or do you need explanations of how they work using examples and metaphors?,0
Bah. No I'm not. I'm guessing it requires 10.6?,0
What version of OpenGL are you using?  Forward or compatible context?,0
"I have, and they have not responded in one week. How long should I give it?",1
I see. Was it talking about that one specifically? :),1
"I understand the auditing, but I'm a bit puzzled about the purpose of the beanMap and why you extract string valued properties. Can you explain what you want to achieve?",0
I tried to replicate the issue but on my EVO images downloaded in the Gmail App don't get the name changed.  This happens to every image you try to download?,0
Sounds like homework. Where is your own effort?,-1
"Hyphenation in English is a pain (and worth a PhD thesis or two) but I remember learning the Castillian hyphenation rules in school as a child, so it would seem to be much simpler (unless I'm missing something, of course).  Is hyphenation in Asturian all that different from Castillian?",-1
"Hello again. Could you move this to <url>, please?",1
